"id","type","authors","article_title","book_title","place","publisher","year","volume","issue","number","part","book","section","pagination","date","pages","bibliography","resume","series","additional_issue","signature","annotation",
9,"journal_article",,"Мельбурн. 25 июля 1863 г. / (Корреспонденция ""Кронштадтского вестника"")","Кронштадтский вестник",,,1863,,,103,,,,,,"С. 409",,,,,,"История колонии Виктории. Возмущение австралийцев в связи с торговлей островитянами Океании","История Океании в новое время 1640-1918 гг."
10,"journal_article",,"Английские миссионеры: Пер. с франц.","Семейные вечера: Отдел для старшего возраста",,,1866,,,10,,,,,,"С. 593-601",,,,"№ 11. - С. 675-685 ; № 12. - С. 762-777",,"Океания, № 11. Содержание: Деятельность общества Лондонских миссионеров на Таити и других островах Океании. Миссионер Джон Виллиамс. Работорговцы в Океании.","История Океании в новое время 1640-1918 гг."
11,"newspaper_article","Каульбарс [Н.В.]",,"Санктпетербургские ведомости",,,1870,,,,,,,,"8 авг.","С. 1-2",,,,,,"О необходимости и перспективах основания русской колонии на Новой Гвинее, Новой Ирландии, Новой Британии или Соломоновых островах. Географическая характеристика островов. Необходимость их исследования","История Океании в новое время 1640-1918 гг."
,"newspaper_article",,"То же в изложении. Об основании русской колонии в Австралии","Кронштадтский вестник",,,1870,,,,,,,,"19 авг.","С. 392",,,,,,,"История Океании в новое время 1640-1918 гг."
12,"journal_article",,"Похищение людей и торг невольниками в Южном море","Всемирный путешественник",,,1871,,,,,,3,,"Ноябрь","С. 33-35",,,,,,,"История Океании в новое время 1640-1918 гг."
13,"newspaper_article","[Катков М.Н]","[Передовая статья]","Московские ведомости",,,1872,,,241,,,,,,,,,,,,,"История Океании в новое время 1640-1918 гг."
,"collection_article",,"То же","Катков М.Н. Собрание передовых статей Московских ведомостей. 1872 год.","М.","Издание С. П. Катковой",1897,,,,,,,,,"С. 608",,,,,,"Вопрос о союзе английских колоний в Океании","История Океании в новое время 1640-1918 гг."
14,"journal_article",,"Кража людей в Южном океане","Всемирный путешественник",,,1872,,,11,,,,2,,"С. 1-17",,,,,,"По книге Palmer G. Kidnapping in the South Seas, Being a Narrative of a Three Months' Cruise of H. M. Ship Rosario. - Edinburgh, 1871 и сообщениям английских и австралийских газет. Положение осужденных на Новой Каледонии. О-ва Анейтьюм, Танна, Эроманга (Новые Гебриды). Похищение туземцев австралийскими работорговцами. Деятельность миссионеров. Фиджи. Борьба туземцев против белых поселенцев. Деятельность епископа Паттерсона против захвата туземцев и его гибель на о-вах Санта-Крус","История Океании в новое время 1640-1918 гг."
15,"journal_article",,"Латинские и протестантские миссионеры на дальних островах Океании","Церковная летопись Духовной беседы",,,1872,,,14,,,,,,,,,,,,,"История Океании в новое время 1640-1918 гг."
16,"journal_article",,"Торговля людьми","Собрание иностранных романов, повестей и рассказов",,,1875,1,,2,,,2,,,"С. 1-16",,,,,,"По книге А.Г. Маркгема ""Крейсерство ""Розарио"""". Захват туземцев Океании. Убийство епископа Патерсона и его спутников на о. Нукапу. О. Норфолк. Гавайские о-ва. Сопротивление туземцев и карательные акции европейцев.","История Океании в новое время 1640-1918 гг."
17,"book","Леруа Болье [П.]",,"Колонизация у новейших народов","СПб.","ред. журн. ""Всемир. путешественник""",1877,,,,,,,,,,,,,,,"Французские колонии в Океании: Маркизские о-ва и Новая Каледония, с. 326-329; Австралия и Новая Зеландия, с. 361-395","История Океании в новое время 1640-1918 гг."
,"journal_article",,"То же","Всемирный путешественник",,,1877,,,4,,,,4,,"С. 1-128",,,,"№ 5, паг. 3. - С. 129-176 ; № 6, паг. 2. - С. 177-258 ; № 7, паг. 2. - С. 259-400 ; № 8, паг. 1. - С. 401-526",,,"История Океании в новое время 1640-1918 гг."
18,"book",,,"Пути к рациональному мировоззрению. Ч. 1. Фихте И.Г. О назначении человека (1800 г.) / Пер. И. Панаева. Ч. 2. Панаев И. Отголосок через восемьдесят лет (1880 г.)","СПб.","тип. М.М. Стасюлевича",1880,,,,,,,,,,,,,,,"Изменения в Океании под влиянием европейской колонизации, ч. 2, с. 284-288","История Океании в новое время 1640-1918 гг."
19,"book","Навиль Ж.Э.",,"Христос : Публичные чтения Эрнеста Навиля","М.","Унив. тип.",1881,,,,,,,,,"176 с.",,,,,,,"История Океании в новое время 1640-1918 гг."
,"book",,,"То же. 2-е изд.","СПб.","И.Л. Тузов",1901,,,,,,,,,"216 с.",,,,,,"Деятельность миссионеров в Океании, с. 160-164","История Океании в новое время 1640-1918 гг."
20,"newspaper_article","[Катков М.Н]","[Передовая статья]","Московские ведомости",,,1885,,,1,,,,,,,,,,,,,"История Океании в новое время 1640-1918 гг."
,"collection_article",,"То же","Катков М.Н. Собрание передовых статей Московских ведомостей. 1885 год.","М.","Издание С. П. Катковой",1898,,,,,,,,,"С. 2",,,,,,"Колонии Германии в Океании","История Океании в новое время 1640-1918 гг."
21,"book","Липс Ю.",,"Происхождение вещей: Из истории культуры человечества / Пер. с нем. В.М. Бахты; Под ред. и с предисл. С.А. Токарева","М.","Изд-во иностр. лит.",1954,,,,,,,,,"487 с., ил.","с. 407-443",,,,,"Указатель географических и этнических названий, с. 460-472","Этнография. Общие работы"
22,"journal_article","Липшиц Б.А.","Этнографические исследования в русских кругосветных экспедициях первой половины XIX века","Труды Института этнографии",,,1956,30,1,,,,,,,"С. 299-322","в подстроч. примеч.",,,,,"Исследования в Океании и Австралии, с. 312-322","Этнография. Общие работы"
23,"book",,,"Народы Австралии и Океании / Под ред. С.А. Токарева и С.П. Толстова","М.","Изд-во иностр. лит.",1956,,,,,,,,,,"с. 777, 783-791",,,,,"Народы Океании / С.А. Токарев, Н.А. Бутинов, А.И. Блинов, Ю.М. Лихтенберг, Б. И. Шаревская; использованы материалы С.П. Толстова, Г.Ф. Дебеца, М.Г. Левина, В.В. Бунака, А.М. Золотарева, с. 321-773, ил., карты, указатель","Этнография. Общие работы"
24,"journal_article","Пучков П.И.","К анализу этнической ситуации в Океании","Вопросы истории",,,1968,,,10,,,,,,"С. 90-104","в подстроч. примеч.","англ.",,,,,"Этнография. Общие работы"
25,"book",,,"Тихоокеанский научный конгресс, 14-й. Этнография и искусство Океании. Путеводитель по выставке / Сост. Л.А. Иванова","М.","[б. и.]",1979,,,,,,,,,"30 с.",,"Текст на рус. и англ. яз.",,,,"Выставка коллекций Н.Н. Мишутушкина и А. Пилиоко","Выставки и коллекции"
26,"book","Анучин Д.Н.",,"О некоторых аномалиях человеческого черепа и преимущественно об их распространении по расам","М.","тип. и лит. С.П. Архипова и К°",1880,,,,,,,,,"120 с., ил.",,,"(Известия Императорского Общества любителей естествознания, антропологии и этнографии, состоящего при Московском университете. Труды антропологического отдела; Т. 6 [вып. 3]; Т. 38, вып. 3)",,,,"Антропология"
27,"book","Крживицкий Л.",,"Физическая антропология / Пер. с пол. (при содействии автора) С. Д. Романько-Романовского","СПб.","О.Н. Попова",1900,,,,,,,,,"166 с., ил.",,,"(Образовательная библиотека. Серия 3, № 6)",,,,"Антропология"
